audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-07-05--02-55-46_2__segment1.wav,3,1,1,2,2022-07-05 2:55:46,21.17,47.88,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--10-43-26_2__segment5.wav,0,1,1,2,2022-06-25 10:43:26,35.38,30.17,Queenright
../archive/sound_files/sound_files/2022-07-04--07-59-42_2__segment1.wav,3,1,1,2,2022-07-04 7:59:42,30.82,40.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--02-02-58_2__segment3.wav,3,1,1,2,2022-07-09 2:02:58,17.3,40.26,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--06-40-12_2__segment5.wav,3,1,1,2,2022-07-06 6:40:12,21.38,46.34,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--04-29-25_2__segment0.wav,3,1,1,2,2022-07-11 4:29:25,18.14,42.8,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--11-18-39_2__segment3.wav,3,1,1,2,2022-07-15 11:18:39,50.84,11.99,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--15-44-38_2__segment5.wav,1,0,1,2,2022-06-26 15:44:38,33.06,28.34,Queenless
../archive/sound_files/sound_files/2022-07-04--07-00-21_2__segment5.wav,3,1,1,2,2022-07-04 7:00:21,21.7,36.69,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--09-19-37_2__segment0.wav,3,1,1,2,2022-07-12 9:19:37,39.87,32.0,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--03-02-18_2__segment0.wav,3,1,1,2,2022-07-09 3:02:18,17.04,41.03,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--23-43-52_2__segment3.wav,3,1,1,2,2022-07-05 23:43:52,19.81,45.27,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--20-22-19_2__segment0.wav,0,1,1,2,2022-06-15 20:22:19,21.15,26.68,Queenright
../archive/sound_files/sound_files/2022-07-11--22-20-49_2__segment3.wav,3,1,1,2,2022-07-11 22:20:49,21.2,48.67,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--18-04-02_2__segment4.wav,0,1,1,2,2022-06-16 18:04:02,26.73,24.63,Queenright
../archive/sound_files/sound_files/2022-07-03--03-18-24_2__segment4.wav,3,1,1,2,2022-07-03 3:18:24,20.6,39.08,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--23-21-36_2__segment1.wav,3,1,1,2,2022-07-02 23:21:36,19.8,34.91,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--15-58-28_2__segment4.wav,0,1,1,2,2022-06-24 15:58:28,34.42,26.91,Queenright
../archive/sound_files/sound_files/2022-07-11--01-31-46_2__segment5.wav,3,1,1,2,2022-07-11 1:31:46,19.74,43.84,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--12-16-28_2__segment1.wav,2,1,1,2,2022-06-29 12:16:28,49.65,12.46,Queen_New
../archive/sound_files/sound_files/2022-07-04--12-56-11_2__segment2.wav,3,1,1,2,2022-07-04 12:56:11,41.35,24.12,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--21-55-24_2__segment5.wav,2,1,1,2,2022-06-29 21:55:24,20.08,33.48,Queen_New
../archive/sound_files/sound_files/2022-06-15--23-19-48_2__segment3.wav,0,1,1,2,2022-06-15 23:19:48,19.13,24.49,Queenright
../archive/sound_files/sound_files/2022-07-06--16-32-31_2__segment4.wav,3,1,1,2,2022-07-06 16:32:31,28.36,32.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--23-29-23_2__segment2.wav,3,1,1,2,2022-07-06 23:29:23,18.43,42.26,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--03-30-14_2__segment5.wav,3,1,1,2,2022-07-11 3:30:14,18.75,43.49,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--09-08-34_2__segment2.wav,3,1,1,2,2022-07-08 9:08:34,39.7,31.51,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--23-43-52_2__segment5.wav,3,1,1,2,2022-07-05 23:43:52,19.81,45.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--10-07-58_2__segment1.wav,3,1,1,2,2022-07-08 10:07:58,46.38,23.7,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--16-38-56_2__segment2.wav,3,1,1,2,2022-07-10 16:38:56,35.06,22.36,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--11-11-23_2__segment5.wav,0,1,1,2,2022-06-16 11:11:23,48.31,11.94,Queenright
../archive/sound_files/sound_files/2022-06-26--06-51-07_2__segment1.wav,1,0,1,2,2022-06-26 6:51:07,22.47,40.91,Queenless
../archive/sound_files/sound_files/2022-07-13--12-01-44_2__segment0.wav,3,1,1,2,2022-07-13 12:01:44,52.21,12.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--06-28-05_2__segment4.wav,3,1,1,2,2022-07-11 6:28:05,17.9,42.76,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--06-47-59_2__segment2.wav,2,1,1,2,2022-06-30 6:47:59,21.47,51.1,Queen_New
../archive/sound_files/sound_files/2022-07-08--09-08-34_2__segment0.wav,3,1,1,2,2022-07-08 9:08:34,39.7,31.51,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--13-35-01_2__segment3.wav,3,1,1,2,2022-07-06 13:35:01,41.34,23.89,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--23-29-23_2__segment5.wav,3,1,1,2,2022-07-06 23:29:23,18.43,42.26,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--19-29-18_2__segment1.wav,3,1,1,2,2022-07-06 19:29:18,23.92,45.18,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--17-04-50_2__segment2.wav,0,1,1,2,2022-06-16 17:04:50,27.24,24.77,Queenright
../archive/sound_files/sound_files/2022-07-07--09-21-35_2__segment4.wav,3,1,1,2,2022-07-07 9:21:35,37.33,37.39,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--00-25-33_2__segment2.wav,3,1,1,2,2022-07-12 0:25:33,19.55,46.22,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--12-48-30_2__segment4.wav,3,1,1,2,2022-07-05 12:48:30,43.06,21.86,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--22-26-45_2__segment1.wav,3,1,1,2,2022-07-06 22:26:45,19.04,43.69,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--10-43-26_2__segment2.wav,0,1,1,2,2022-06-25 10:43:26,35.38,30.17,Queenright
../archive/sound_files/sound_files/2022-07-12--19-08-31_2__segment3.wav,3,1,1,2,2022-07-12 19:08:31,26.91,37.45,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--12-17-36_2__segment4.wav,3,1,1,2,2022-07-12 12:17:36,51.89,11.99,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--19-52-59_2__segment3.wav,3,1,1,2,2022-07-04 19:52:59,26.55,38.84,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--17-31-12_2__segment1.wav,3,1,1,2,2022-07-06 17:31:12,27.06,34.49,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--22-54-35_2__segment3.wav,2,1,1,2,2022-06-29 22:54:35,20.73,45.57,Queen_New
../archive/sound_files/sound_files/2022-07-12--09-19-37_2__segment2.wav,3,1,1,2,2022-07-12 9:19:37,39.87,32.0,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--07-05-32_2__segment1.wav,3,1,1,2,2022-07-15 7:05:32,21.19,37.7,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--05-53-35_2__segment5.wav,3,1,1,2,2022-07-05 5:53:35,20.43,47.58,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--15-39-44_2__segment3.wav,3,1,1,2,2022-07-10 15:39:44,35.29,21.02,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--11-12-13_2__segment3.wav,3,1,1,2,2022-07-03 11:12:13,27.82,37.94,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--06-32-29_2__segment0.wav,0,1,1,2,2022-06-15 6:32:29,19.55,26.89,Queenright
../archive/sound_files/sound_files/2022-07-05--10-50-37_2__segment4.wav,3,1,1,2,2022-07-05 10:50:37,46.88,24.73,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--10-20-13_2__segment0.wav,1,0,1,2,2022-06-27 10:20:13,45.02,19.68,Queenless
../archive/sound_files/sound_files/2022-07-05--04-55-09_2__segment1.wav,3,1,1,2,2022-07-05 4:55:09,20.48,48.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--00-28-35_2__segment5.wav,3,1,1,2,2022-07-07 0:28:35,19.49,43.08,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--12-02-08_2__segment0.wav,0,1,1,2,2022-06-24 12:02:08,39.64,20.42,Queenright
../archive/sound_files/sound_files/2022-06-27--21-23-37_2__segment2.wav,2,1,1,2,2022-06-27 21:23:37,22.24,49.7,Queen_New
../archive/sound_files/sound_files/2022-06-24--23-51-12_2__segment2.wav,0,1,1,2,2022-06-24 23:51:12,22.85,35.81,Queenright
../archive/sound_files/sound_files/2022-07-03--01-20-01_2__segment3.wav,3,1,1,2,2022-07-03 1:20:01,20.72,36.32,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--04-45-13_2__segment3.wav,3,1,1,2,2022-07-10 4:45:13,16.08,43.41,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--01-20-09_2__segment3.wav,2,1,1,2,2022-06-28 1:20:09,19.7,57.18,Queen_New
../archive/sound_files/sound_files/2022-06-29--08-18-26_2__segment1.wav,2,1,1,2,2022-06-29 8:18:26,30.38,35.78,Queen_New
../archive/sound_files/sound_files/2022-07-13--04-05-58_2__segment5.wav,3,1,1,2,2022-07-13 4:05:58,17.9,52.29,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--02-13-18_2__segment2.wav,3,1,1,2,2022-07-08 2:13:18,17.46,38.83,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--11-18-39_2__segment0.wav,3,1,1,2,2022-07-15 11:18:39,50.84,11.99,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--22-00-08_2__segment0.wav,0,1,1,2,2022-06-16 22:00:08,21.18,62.27,Queenright
../archive/sound_files/sound_files/2022-06-29--10-17-35_2__segment2.wav,2,1,1,2,2022-06-29 10:17:35,46.36,20.2,Queen_New
../archive/sound_files/sound_files/2022-06-30--04-49-40_2__segment5.wav,2,1,1,2,2022-06-30 4:49:40,21.21,39.84,Queen_New
