audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-06-16--09-12-24_2__segment2.wav,0,1,1,2,2022-06-16 9:12:24,41.15,20.1,Queenright
../archive/sound_files/sound_files/2022-06-27--14-16-54_2__segment1.wav,1,0,1,2,2022-06-27 14:16:54,38.37,21.08,Queenless
../archive/sound_files/sound_files/2022-07-15--02-05-35_2__segment5.wav,3,1,1,2,2022-07-15 2:05:35,17.77,35.55,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--05-51-56_2__segment2.wav,1,0,1,2,2022-06-26 5:51:56,20.54,40.56,Queenless
../archive/sound_files/sound_files/2022-07-02--17-26-27_2__segment3.wav,3,1,1,2,2022-07-02 17:26:27,25.13,35.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--17-16-34_2__segment1.wav,3,1,1,2,2022-07-07 17:16:34,28.78,32.1,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--15-03-25_2__segment3.wav,3,1,1,2,2022-07-14 15:03:25,32.99,28.95,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--22-54-35_2__segment4.wav,2,1,1,2,2022-06-29 22:54:35,20.73,45.57,Queen_New
../archive/sound_files/sound_files/2022-07-08--13-06-47_2__segment4.wav,3,1,1,2,2022-07-08 13:06:47,47.88,13.37,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--09-32-36_2__segment3.wav,0,1,1,2,2022-06-15 9:32:36,45.68,18.99,Queenright
../archive/sound_files/sound_files/2022-07-12--08-19-19_2__segment2.wav,3,1,1,2,2022-07-12 8:19:19,28.08,44.63,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--04-52-44_2__segment5.wav,1,0,1,2,2022-06-26 4:52:44,18.91,40.24,Queenless
../archive/sound_files/sound_files/2022-07-07--04-25-29_2__segment1.wav,3,1,1,2,2022-07-07 4:25:29,19.83,43.43,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--08-30-28_2__segment5.wav,1,0,1,2,2022-06-27 8:30:28,34.51,39.44,Queenless
../archive/sound_files/sound_files/2022-07-11--02-31-03_2__segment5.wav,3,1,1,2,2022-07-11 2:31:03,19.26,43.44,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--17-54-47_2__segment4.wav,3,1,1,2,2022-07-04 17:54:47,30.79,32.24,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--18-24-11_2__segment2.wav,0,1,1,2,2022-06-15 18:24:11,26.56,27.68,Queenright
../archive/sound_files/sound_files/2022-07-10--19-35-56_2__segment4.wav,3,1,1,2,2022-07-10 19:35:56,28.41,32.25,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--08-49-43_2__segment5.wav,1,0,1,2,2022-06-26 8:49:43,37.48,36.42,Queenless
../archive/sound_files/sound_files/2022-06-24--16-57-37_2__segment3.wav,0,1,1,2,2022-06-24 16:57:37,33.31,27.73,Queenright
../archive/sound_files/sound_files/2022-06-27--15-16-06_2__segment5.wav,1,0,1,2,2022-06-27 15:16:06,33.24,26.21,Queenless
../archive/sound_files/sound_files/2022-06-28--03-18-26_2__segment2.wav,2,1,1,2,2022-06-28 3:18:26,19.5,54.71,Queen_New
../archive/sound_files/sound_files/2022-06-30--13-43-06_2__segment1.wav,2,1,1,2,2022-06-30 13:43:06,42.77,16.48,Queen_New
../archive/sound_files/sound_files/2022-07-03--18-11-20_2__segment0.wav,3,1,1,2,2022-07-03 18:11:20,25.88,31.7,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--11-08-46_2__segment1.wav,3,1,1,2,2022-07-08 11:08:46,50.36,15.41,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--00-57-29_2__segment2.wav,3,1,1,2,2022-07-05 0:57:29,21.89,47.73,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--11-49-30_2__segment2.wav,3,1,1,2,2022-07-05 11:49:30,44.58,24.31,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--14-18-57_2__segment5.wav,3,1,1,2,2022-07-07 14:18:57,35.23,25.3,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--16-05-45_2__segment5.wav,0,1,1,2,2022-06-16 16:05:45,28.39,24.82,Queenright
../archive/sound_files/sound_files/2022-06-29--20-56-16_2__segment0.wav,2,1,1,2,2022-06-29 20:56:16,19.98,35.85,Queen_New
../archive/sound_files/sound_files/2022-06-27--06-31-57_2__segment1.wav,1,0,1,2,2022-06-27 6:31:57,21.99,41.08,Queenless
../archive/sound_files/sound_files/2022-07-11--23-20-02_2__segment2.wav,3,1,1,2,2022-07-11 23:20:02,20.33,49.66,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--16-25-56_2__segment0.wav,0,1,1,2,2022-06-15 16:25:56,30.07,25.94,Queenright
../archive/sound_files/sound_files/2022-06-24--13-01-17_2__segment3.wav,0,1,1,2,2022-06-24 13:01:17,39.65,21.54,Queenright
../archive/sound_files/sound_files/2022-06-27--10-20-13_2__segment3.wav,1,0,1,2,2022-06-27 10:20:13,45.02,19.68,Queenless
../archive/sound_files/sound_files/2022-06-27--19-25-32_2__segment0.wav,2,1,1,2,2022-06-27 19:25:32,26.43,40.55,Queen_New
../archive/sound_files/sound_files/2022-07-11--02-31-03_2__segment3.wav,3,1,1,2,2022-07-11 2:31:03,19.26,43.44,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--17-59-12_2__segment2.wav,2,1,1,2,2022-06-29 17:59:12,27.75,31.04,Queen_New
../archive/sound_files/sound_files/2022-06-15--19-23-14_2__segment0.wav,0,1,1,2,2022-06-15 19:23:14,23.54,27.34,Queenright
../archive/sound_files/sound_files/2022-07-15--06-05-42_2__segment1.wav,3,1,1,2,2022-07-15 6:05:42,16.38,35.82,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--12-16-28_2__segment2.wav,2,1,1,2,2022-06-29 12:16:28,49.65,12.46,Queen_New
../archive/sound_files/sound_files/2022-07-05--23-43-52_2__segment4.wav,3,1,1,2,2022-07-05 23:43:52,19.81,45.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--20-28-23_2__segment2.wav,3,1,1,2,2022-07-06 20:28:23,21.67,42.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--05-28-37_2__segment1.wav,3,1,1,2,2022-07-11 5:28:37,17.57,43.28,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--11-13-54_2__segment1.wav,2,1,1,2,2022-06-28 11:13:54,43.52,17.67,Queen_New
../archive/sound_files/sound_files/2022-06-16--22-59-34_2__segment3.wav,0,1,1,2,2022-06-16 22:59:34,19.91,52.48,Queenright
../archive/sound_files/sound_files/2022-06-30--00-53-00_2__segment1.wav,2,1,1,2,2022-06-30 0:53:00,21.02,31.28,Queen_New
../archive/sound_files/sound_files/2022-06-16--06-14-12_2__segment2.wav,0,1,1,2,2022-06-16 6:14:12,19.07,35.39,Queenright
../archive/sound_files/sound_files/2022-06-26--19-41-01_2__segment5.wav,1,0,1,2,2022-06-26 19:41:01,25.62,36.42,Queenless
../archive/sound_files/sound_files/2022-07-11--00-32-00_2__segment1.wav,3,1,1,2,2022-07-11 0:32:00,20.61,44.98,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--04-07-19_2__segment5.wav,3,1,1,2,2022-07-15 4:07:19,16.78,36.61,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--21-23-11_2__segment0.wav,3,1,1,2,2022-07-02 21:23:11,19.55,36.84,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--01-27-48_2__segment0.wav,3,1,1,2,2022-07-07 1:27:48,19.8,43.08,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--02-35-11_2__segment0.wav,1,0,1,2,2022-06-27 2:35:11,18.5,40.43,Queenless
../archive/sound_files/sound_files/2022-07-03--07-15-14_2__segment2.wav,3,1,1,2,2022-07-03 7:15:14,21.77,34.96,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--07-15-45_2__segment2.wav,2,1,1,2,2022-06-28 7:15:45,26.68,46.57,Queen_New
../archive/sound_files/sound_files/2022-07-11--13-24-24_2__segment4.wav,3,1,1,2,2022-07-11 13:24:24,45.5,15.02,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--00-32-00_2__segment3.wav,3,1,1,2,2022-07-11 0:32:00,20.61,44.98,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--12-59-39_2__segment5.wav,3,1,1,2,2022-07-09 12:59:39,47.17,15.58,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--01-49-33_2__segment4.wav,0,1,1,2,2022-06-25 1:49:33,22.16,35.65,Queenright
../archive/sound_files/sound_files/2022-07-04--00-05-51_2__segment2.wav,3,1,1,2,2022-07-04 0:05:51,17.71,33.19,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--23-32-49_2__segment3.wav,3,1,1,2,2022-07-10 23:32:49,21.6,44.88,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--17-02-48_2__segment3.wav,1,0,1,2,2022-06-25 17:02:48,31.4,28.92,Queenless
../archive/sound_files/sound_files/2022-07-09--17-55-02_2__segment0.wav,3,1,1,2,2022-07-09 17:55:02,29.01,32.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--18-25-48_2__segment4.wav,3,1,1,2,2022-07-02 18:25:48,24.86,37.26,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--13-09-27_2__segment1.wav,0,1,1,2,2022-06-16 13:09:27,47.17,11.58,Queenright
../archive/sound_files/sound_files/2022-07-08--11-08-46_2__segment5.wav,3,1,1,2,2022-07-08 11:08:46,50.36,15.41,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--12-16-28_2__segment5.wav,2,1,1,2,2022-06-29 12:16:28,49.65,12.46,Queen_New
../archive/sound_files/sound_files/2022-06-25--09-43-58_2__segment5.wav,0,1,1,2,2022-06-25 9:43:58,31.81,36.64,Queenright
../archive/sound_files/sound_files/2022-06-24--13-01-17_2__segment0.wav,0,1,1,2,2022-06-24 13:01:17,39.65,21.54,Queenright
../archive/sound_files/sound_files/2022-06-29--17-00-11_2__segment0.wav,2,1,1,2,2022-06-29 17:00:11,26.36,37.35,Queen_New
../archive/sound_files/sound_files/2022-07-02--23-21-36_2__segment2.wav,3,1,1,2,2022-07-02 23:21:36,19.8,34.91,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--02-05-35_2__segment4.wav,3,1,1,2,2022-07-15 2:05:35,17.77,35.55,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--20-09-13_2__segment4.wav,3,1,1,2,2022-07-03 20:09:13,20.76,35.78,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--14-59-22_2__segment0.wav,0,1,1,2,2022-06-24 14:59:22,35.06,25.9,Queenright
../archive/sound_files/sound_files/2022-06-27--05-32-42_2__segment3.wav,1,0,1,2,2022-06-27 5:32:42,20.99,41.18,Queenless
../archive/sound_files/sound_files/2022-07-09--23-49-27_2__segment4.wav,3,1,1,2,2022-07-09 23:49:27,18.41,42.65,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--05-06-30_2__segment5.wav,3,1,1,2,2022-07-15 5:06:30,16.43,36.07,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--00-05-51_2__segment3.wav,3,1,1,2,2022-07-04 0:05:51,17.71,33.19,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--09-18-09_2__segment4.wav,2,1,1,2,2022-06-29 9:18:09,41.06,28.84,Queen_New
../archive/sound_files/sound_files/2022-07-02--18-25-48_2__segment0.wav,3,1,1,2,2022-07-02 18:25:48,24.86,37.26,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--19-02-57_2__segment3.wav,0,1,1,2,2022-06-16 19:02:57,23.41,35.28,Queenright
../archive/sound_files/sound_files/2022-07-06--12-36-36_2__segment5.wav,3,1,1,2,2022-07-06 12:36:36,47.4,17.72,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--19-54-43_2__segment0.wav,0,1,1,2,2022-06-24 19:54:43,26.95,35.17,Queenright
../archive/sound_files/sound_files/2022-07-06--09-38-12_2__segment3.wav,3,1,1,2,2022-07-06 9:38:12,34.48,40.22,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--06-52-51_2__segment5.wav,3,1,1,2,2022-07-05 6:52:51,22.38,46.98,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--13-47-17_2__segment3.wav,3,1,1,2,2022-07-05 13:47:17,34.24,30.73,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--01-14-07_2__segment2.wav,3,1,1,2,2022-07-08 1:14:07,17.98,38.02,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--13-06-47_2__segment0.wav,3,1,1,2,2022-07-08 13:06:47,47.88,13.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--17-26-27_2__segment2.wav,3,1,1,2,2022-07-02 17:26:27,25.13,35.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--20-09-00_2__segment2.wav,3,1,1,2,2022-07-12 20:09:00,24.4,42.54,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--03-42-38_2__segment2.wav,3,1,1,2,2022-07-06 3:42:38,21.11,45.57,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--03-18-24_2__segment0.wav,3,1,1,2,2022-07-03 3:18:24,20.6,39.08,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--16-55-44_2__segment4.wav,3,1,1,2,2022-07-09 16:55:44,29.91,32.08,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--14-23-58_2__segment1.wav,3,1,1,2,2022-07-11 14:23:58,37.86,21.88,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--23-09-41_2__segment0.wav,3,1,1,2,2022-07-12 23:09:41,19.65,46.3,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--05-51-56_2__segment3.wav,1,0,1,2,2022-06-26 5:51:56,20.54,40.56,Queenless
../archive/sound_files/sound_files/2022-06-27--20-24-33_2__segment1.wav,2,1,1,2,2022-06-27 20:24:33,24.26,42.74,Queen_New
../archive/sound_files/sound_files/2022-06-25--13-40-59_2__segment2.wav,0,1,1,2,2022-06-25 13:40:59,36.36,25.87,Queenright
../archive/sound_files/sound_files/2022-07-04--09-58-25_2__segment0.wav,3,1,1,2,2022-07-04 9:58:25,40.42,27.3,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--03-50-31_2__segment3.wav,2,1,1,2,2022-06-30 3:50:31,21.16,32.39,Queen_New
../archive/sound_files/sound_files/2022-07-09--06-58-12_2__segment2.wav,3,1,1,2,2022-07-09 6:58:12,19.67,43.19,Queen_Accepted
../archive/sound_files/sound_files/2022-06-14--20-15-04_2__segment1.wav,0,1,1,2,2022-06-14 20:15:04,24.67,24.97,Queenright
../archive/sound_files/sound_files/2022-07-04--16-55-37_2__segment0.wav,3,1,1,2,2022-07-04 16:55:37,32.19,30.05,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--18-10-05_2__segment3.wav,3,1,1,2,2022-07-08 18:10:05,29.45,31.29,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--07-09-47_2__segment2.wav,3,1,1,2,2022-07-08 7:09:47,21.87,41.4,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--23-21-51_2__segment5.wav,2,1,1,2,2022-06-27 23:21:51,20.35,54.25,Queen_New
../archive/sound_files/sound_files/2022-07-10--13-40-52_2__segment2.wav,3,1,1,2,2022-07-10 13:40:52,43.21,14.48,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--05-58-53_2__segment4.wav,3,1,1,2,2022-07-09 5:58:53,16.07,41.39,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--22-52-03_2__segment3.wav,0,1,1,2,2022-06-24 22:52:03,23.01,37.17,Queenright
../archive/sound_files/sound_files/2022-07-12--00-25-33_2__segment4.wav,3,1,1,2,2022-07-12 0:25:33,19.55,46.22,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--20-19-03_2__segment0.wav,3,1,1,2,2022-07-11 20:19:03,25.77,41.15,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--11-57-48_2__segment1.wav,3,1,1,2,2022-07-14 11:57:48,49.97,12.98,Queen_Accepted
